y_true_kWh,y_pred_kWh
74.48095127534938,73.3796577003703
74.55751294993881,73.50362978423516
74.57338172000227,73.84021226728609
74.38510306884622,74.19110434171637
74.32857172870007,74.31802672897528
74.09776802352835,74.08842935087272
74.05320608873748,73.99286163808354
73.72424611290172,73.84257273706933
73.58535694346264,73.63253355690799
73.47131729164181,73.46156708205405
73.33272694115283,73.6726180136583
73.1860608034115,73.38109357740673
73.07183758592578,73.47036372380167
72.94578871486613,73.40883567822618
72.89499331306749,73.56929827735557
72.71488955110797,73.93641374302318
72.54747171966793,73.49124874807488
72.2655421939088,73.65181715905648
72.1054990101846,73.35559110212542
71.93380663266011,73.46495301705247
71.74102867070128,73.34544666927387
71.50888765551716,73.66679626660502
71.27838221120552,73.32088995416996
71.08658576612721,73.66599403631534
71.01690579495408,73.45387429120636
70.80512541752668,73.94295049427146
70.6750967479565,74.81885312689352
70.72706692501873,72.59735659511111
70.69968291309765,72.95567361815591
70.72597248815914,72.79180308121985
70.60584936158918,72.74762546935301
70.81214895869002,72.74350202726917
70.76978041348623,72.14623411374173
70.73475295225623,71.8287375612297
70.71165281808385,71.91433600863233
70.72708428354758,71.80855673212618
70.72375784258341,71.71450178377233
70.70510861299476,71.68027683601393
70.72054845302256,71.63502268821044
70.72124441266575,71.34122941438902
70.7171690187968,71.4610140922352
70.81614643612781,71.29280404186963
70.91004655695735,71.34205244788848
70.89968964003103,71.53156273191577
70.91449484383679,71.46250374316061
70.97877383139725,71.40111300294163
71.04587668237826,71.16147938548441
71.17080205286254,71.39979203106016
71.10986317461088,71.31937026352298
71.17243133052531,71.35497590918172
71.20413258353751,71.39137107203706
71.14206045419554,71.42409768050346
71.16563797417632,71.52170040639317
71.27189448477232,71.51566293114159
71.30288926944351,71.41155275036192
71.19801268004403,71.6363579208575
71.30115159705139,71.30167100248926
71.27665838030151,71.24278748524841
71.24668591685459,71.33369808468656
71.24640697401561,71.40546453848667
71.18293553219874,71.29792836486776
71.16319200418616,71.34363407518045
71.14641450950964,71.46481883402737
71.18533195109138,71.28334559614062
71.23520349799352,71.33881490626013
71.182240792534,71.55162468783286
71.16479657825944,71.54278520868444
71.12710143692391,71.46817214647632
71.05049681601992,71.53668135578705
70.98181206743132,71.69012764663677
70.9927596675378,71.61477633458315
70.94890950189622,71.66121250871481
71.03886008367502,71.87615737340104
70.97473945987356,71.74905705359387
70.92705175856679,71.65586737822925
70.97865303151667,71.48511975847467
70.914622370861,71.590381280158
70.84687857663653,71.67928963561408
70.88010667849233,71.66662993715238
70.79329198363675,71.52502084827255
70.7108823690129,71.47087123076149
70.78808519802728,71.4882105848391
70.79866691094762,71.47971363260996
70.77089607136301,71.57454282515468
70.7675096928516,71.59765992259435
70.89238812255124,71.39315584693124
70.859144030859,71.39602867581694
70.83354432432549,71.75411165344681
70.77904244832769,71.68737194283383
70.82630546750727,71.6787622239364
70.81929322915569,71.62206413780143
70.79556922480464,71.51119833459755
70.87887341381014,71.53037748327098
70.95984750651908,71.4794854430076
70.99464128213252,71.46972872669475
70.95789118466222,71.43800686731574
70.9622714958152,71.65401426992553
71.0956440309614,71.67671571456522
71.17375775961634,71.66469144686278
71.13933369362972,71.4874602404643
71.16377700491427,71.04485226824202
71.23122750568717,71.28686181681819
71.19400275105238,71.11736808202049
71.31880996106005,71.3550460868259
71.38052785350004,71.13933602766966
71.38901506344058,71.206408861354
71.37869461757055,71.0957348597195
71.36535713572508,71.32849100139597
71.48640656723376,71.22089194631111
71.39730549039211,71.25563375851519
71.42056033624598,71.28160301901774
71.40587648143749,71.31530355940778
71.44199932094257,71.36010344447402
71.39102251806304,71.4147115216208
71.34261412506285,71.59107914260059
71.38321718712896,71.35904227008348
71.42893852588048,71.31380276575581
71.32818444673907,71.35692150308526
71.15518810869472,71.44139171286655
71.06588270801169,71.47888376905877
70.99249730134052,71.43824376717932
70.95197816958941,71.65675930996676
70.89792169325283,71.60252969703284
71.06056741388221,71.51187841950964
71.23024285640301,71.28111158667076
71.311159970532,71.30882913546424
71.50270832979778,71.56557638528523
71.66337851343923,71.50961387379975
71.82891541894676,71.60615745693225
72.05055707018468,71.58359684054814
72.26436532652922,71.63971330103786
72.41921674131545,71.62487541302535
72.45635950103505,71.47958135373872
72.55037800107318,71.45548267365793
72.739883939773,71.64434829907495
72.83172399312441,71.8415910665739
72.90021711222212,71.75382018427774
73.10287114825937,71.8465956532736
73.2805459594025,71.88091998556905
73.49616215456324,71.85516379141598
73.72603329922127,72.14673897845188
73.9910205056101,71.81095861383724
74.24307922435301,71.97143348144517
74.41583861482074,71.6925973649235
74.59038267038457,71.77847287244384
74.6698461631571,72.00972519136367
74.71729287398166,72.24489402584597
74.94030170325914,73.17123569648784
75.06206974690838,73.03046462399166
75.22811902499066,73.10613608519655
75.38978520764789,73.2145668521971
75.577566145236,73.1390926079719
75.74355503088199,73.97000147604064
76.01649669060055,74.22458701375768
76.2758752511192,74.44011761146115
76.5598121051844,74.33258799894443
76.69367283180831,74.15629503266749
76.896319290268,74.16852861667353
77.038719924789,74.8203976767073
77.23145671066557,75.20612856361763
77.37729466216271,75.17583427253379
77.50735937810612,75.0643982874352
77.69350562396644,75.19775830829148
77.87323213420984,74.9388986301451
78.08992722868699,75.72486544816041
78.17952235734181,75.3282737268082
78.4262568863219,75.29240701411747
78.62344187461511,75.22585280515591
78.7669098014617,75.1485381643074
78.77885667379942,75.1019998855057
78.95109810645815,73.8660538262731
78.81002917421858,76.11760821030448
78.7076717359516,75.79017492544291
78.51602653073456,75.92731242949161
78.45163109534872,76.22755538135027
78.32119823142926,76.07123328750532
78.20469489313425,76.77086190297508
78.015891314063,77.29284039032777
77.8166513703405,77.4912342064564
77.6432155877247,77.44881673680925
77.5338747034535,77.43378858328721
77.43377809287375,77.68808648943318
77.27320575979503,78.11035967885864
77.15858014895016,78.14205191964498
77.05324664301432,78.1426006541325
76.95343653727141,78.01028444283807
76.77679458092219,77.84598808682175
76.52509964623242,77.29594042374792
76.31620335500776,77.97618060041636
76.15744011599253,77.23557638942847
75.96274704083041,77.0069249824155
75.89533127762863,77.45608624994306
75.83034397305228,77.23068802504186
75.80170721110277,77.34356749829277
75.73306776892471,77.05090392464707
75.683077539837,77.33754479427485
75.70867952517793,77.51509079778675
75.85762726618196,77.44268986078202
75.82118903948522,77.10689620139516
75.7658743376522,77.05592966322588
75.71861042805955,75.93318467081295
75.64199408318694,76.91586951911322
75.63746565583234,76.39243659347738
75.59660490107535,76.31817325635443
75.66653295993817,76.25506139120387
75.62274664558626,76.0550209262474
75.6474794113971,76.00959821358062
75.66914077405167,76.08810623214369
75.75051086795187,76.03630749208321
75.75252663833629,76.00444180362827
75.74425833558789,75.79171850654177
75.8241999116737,75.69511118890881
75.80736634627908,75.58890736072192
76.00820127337738,75.39194740645377
75.98885398065619,75.47091215572532
75.99770520755044,75.35690447511132
75.95593202556819,75.38917988445452
75.92348258371221,75.36842315726719
75.87810421676934,75.53717530877576
75.75243026444497,75.46616300765382
75.78544873347931,75.67133378904278
75.58962775054925,75.73471599605801
75.56743608090162,75.77373858414215
75.50837531297773,75.68773611003851
75.51276761320395,75.40819473733508
75.56312022683596,75.98619369632783
75.54298504490012,75.9960648107333
75.50721742597682,75.90509996697641
75.4530394424381,75.8890753521518
75.43160061070009,75.98156519418184
75.39789639157831,76.05339102516558
75.36293355720284,76.42607532934963
75.41499032213436,76.4645629610887
75.31581156582271,76.48218365918456
75.36895638748737,76.33210652062706
75.38695427921235,76.08037562218236
75.40784763624401,76.41820546234224
75.30642278959272,76.56973732065187
75.3560250076696,76.57610740950867
75.35319688249825,76.45340461855476
75.33675755079292,76.63485700996455
75.4481141345066,76.60556578161705
75.52385317291625,76.20914686014802
75.67575126133761,74.20304388879471
75.67337697339417,75.47477227725014
75.80812483775736,74.86894396311644
75.89807531893057,74.83028845457164
75.97891176138192,75.00298450817577
76.01545270547561,74.85950149826962
75.94962017380456,76.29113078421932
75.9415552596158,75.75868125060799
75.96674253129207,75.63000873742375
76.08034132863071,75.76724535428455
76.13563957753462,75.62624520408843
76.14457648201683,75.60717823364473
76.1573683076104,75.71908381400397
76.21379171439244,75.89611304537964
76.25554904155764,76.00311135813342
76.21792476153144,75.83247298555493
76.16785521900542,76.11635381923584
76.11222162753786,76.03737963952777
76.11003150652212,75.7467341786403
76.06029533929384,75.76056089988704
76.0187641395328,75.63632580519574
76.07484153581326,75.8243439992583
75.9912678264237,75.51696131222901
75.96884937255206,76.23790659998123
75.98078260030294,75.91390830141523
75.95352657194421,76.200786413152
75.97905108095473,76.50146793069945
75.9620068307715,76.46429002524513
75.96031432928264,76.24544735277652
75.96661007010852,75.76898592059774
75.93165140892857,75.92261774241965
75.91646531287321,76.01419011157778
75.9191376321656,76.17399857454306
75.87665530437343,76.03875208302547
75.88138908343457,76.04405833405382
75.91351274986528,75.98893609930975
75.83810489140058,75.90321436999214
75.7629090593824,76.02115113995893
75.80067474853234,75.87601737351939
75.79081287183612,76.18516306244469
75.84106115818699,75.90205828143675
75.98020321657822,75.71932856620441
75.95181631381406,75.50897924307357
75.9618756852521,75.48235821535052
75.9819662405755,75.40596136445302
75.9697725747574,75.14566045070794
75.95789911938539,75.23784513471517
75.95154898218655,75.75043128301897
76.06376941025934,76.07200002199558
76.16532857515779,76.23676352423847
76.20042682343635,76.2081554814999
76.28373042009584,76.32999993137379
76.41618439026134,76.403650681584
76.61390135191996,75.96800404336403
76.90897772929817,75.59120897790041
77.10285851695517,75.69078426903792
77.28962880445599,75.70638346257782
77.48643637434748,75.75541764005443
77.6391850826345,75.82504445796567
77.74866103396161,76.21572680401351
78.02019845184145,76.10002894353408
78.0993928856748,76.1582226984135
78.16595083095675,76.154918815744
78.42762080778321,76.10408826398744
78.55180692913936,76.04226939255847
78.6402362085393,76.87591980038901
78.76116150430099,76.47489930232565
78.92834055769026,76.70422438311601
79.07466933739067,76.77307889794925
79.17839490331792,76.46707654560821
79.31981398371758,76.39015918449769
79.4785295530753,76.44146632331335
79.3911500620574,77.24115526329425
79.40489234476941,77.55859562919086
79.41464360425316,77.43348395737613
79.42523084259989,77.69100771313393
79.4721996484706,77.47591780586933
79.42316486009109,78.5445783085326
79.2945462415495,78.74546014303878
79.32992394378508,78.55713096389292
79.39351708850842,78.77658067226537
79.30333651980315,78.70412010335329
79.23898046547868,78.50835223021838
79.22018400269873,78.6334182391999
79.12717524981286,78.62348623514498
79.11714970469568,78.84077527227294
79.09271872998895,78.59088718190607
79.00066160884941,78.55014447237943
79.04134018133911,77.86225064350072
79.02977328101761,78.36375236121667
79.12819295976834,78.1794706921347
79.1865452272718,77.69159051429081
79.22045846313247,77.48527143868706
79.1964031414938,77.89019797691316
79.28839567674302,77.59622157701274
79.30246140589611,76.68379288547034
79.16499288700274,77.45433215709602
79.03876005065068,77.32833743834152
78.92716144632257,77.28286258674183
78.79404623854293,77.0370865180376
78.66229177576648,77.40685208127849
78.63787145528599,77.00503549070308
78.55756162577083,77.39445857128878
78.37215065197438,77.70472593506044
78.13964152743378,77.03973874347572
78.01312314835297,77.09629204078581
77.98200822014698,77.13955253870981
77.860323491886,76.92621828931608
77.70157412838952,76.93184315119198
77.48646153100535,76.93289224027995
77.49892146726191,76.74619699936288
77.40533493942519,76.51550097591505
77.23967759631617,76.42686145064786
77.09989901441388,75.91832114129438
76.88867562818707,76.08942957409721
76.68181113356025,75.7257374347365
76.51846949370763,75.72476195812966
76.43575542153832,75.69224248537779
76.25949573249672,75.55939690095789
76.14312353712225,75.85693165728618
76.15090730671767,75.71473631593915
76.16079300559923,76.04854184688182
76.20152975502658,76.30098204595377
76.20498419649108,76.10550451679292
76.19895898009723,75.96675849731943
76.09819350076884,76.55811456366611
76.08796487544706,76.31444046277377
76.11219199388971,76.24620100262331
76.10685182210781,76.1510965514323
76.11523274989324,76.15579132306357
76.03691419447291,76.11710715394406
76.03453824041152,76.12087695537129
76.06476350024161,75.93692223826874
76.1715114333289,75.85888856886015
76.15246977370461,75.94515168761306
76.16271959896076,75.82445198187389
76.19731976319869,75.85747583980903
76.06913680312988,75.76874327012867
76.09506892988105,75.73806827201507
76.10802610132465,75.86908496533515
76.12369855429452,75.77098341416908
76.11391732840201,75.55372760509253
76.04444554595784,75.63661435965035
76.02009812090589,75.82792450352439
76.06553988798511,75.01576576665087
76.05177104012223,75.63308538812957
76.03144769933236,75.73333324369807
76.02616586601374,75.83032102845242
75.96315743921778,75.6531838649799
75.91556325122605,75.569624134466
75.91856216800925,75.98923101614169
75.855793555839,75.82686296302278
75.89209641972447,75.71776493016506
75.90018875607419,75.77007033962803
75.88559692026118,75.74290239954823
75.83405942461516,75.69767669214944
75.97348947221835,75.7858634392585
75.92575627782286,75.7009776954024
75.9553733985973,75.85995520761495
76.03550640418169,75.74811931126084
76.07905828338878,75.67519394960149
76.14756599041097,75.47747481416329
76.14591661295603,75.57847877327288
76.10415742330576,75.42766615962957
76.1388218972433,75.25026007191732
76.19917948901538,75.35059703290945
76.23532664061216,75.32132928480254
76.1539855680125,75.7663872967725
76.10360220895603,75.50462734505662
76.14646066343856,75.89072488953765
76.16890992056562,75.96640078495744
76.18267168811825,75.8787190009637
76.16703659331645,75.97991056030185
76.14554048033571,75.72589685522769
76.17330837287292,76.67141862710872
76.20874695285372,76.22933748619376
76.24879814163356,76.17038445987218
76.21150697250798,76.39666670976848
76.2312161357429,76.34038568904997
76.3290980233792,75.71780991057285
76.24643384375571,76.45832457400837
76.3149101382939,76.13447877190409
76.27150771600401,76.49248208965982
76.20814893022975,76.2584330120912
76.2272891398805,76.26484170193696
76.24039647657787,76.1276336810595
76.22135274049272,75.741095982046
76.33316855074003,75.9156188406433
76.25907089216187,76.02939020939527
76.26458877829954,75.84165046754367
76.2894839103632,75.85887042711592
76.2515123698939,75.96371585245423
76.37600176015101,75.19582936462984
76.19087833516001,75.77656155730936
76.08801087205921,75.68908705343766
76.10633759866391,75.82129975554672
76.17688665898547,75.55827068041131
76.2214576839836,75.27239011368937
76.18404190660326,76.6538271711469
76.05854907618411,76.10967837765723
76.05142314622645,76.02826903241605
76.0857345752002,76.06103865084451
76.097502744292,75.91725129741357
76.06490260665447,76.17682191514804
76.05497060856823,76.70837919716533
76.01585667086565,76.57138958350981
75.93944245667953,76.62882550490538
76.02141873634483,76.46833813188006
76.02918442776202,76.23375338307108
75.97349959208842,76.40915467205629
75.9851920114801,76.35760593938619
75.90930099090099,76.35613751357481
75.9986752053513,76.54830982166897
75.86159553041446,76.47460546796407
75.84166118939554,76.37024675115308
75.84770564805288,75.25081765338788
75.89187286888755,76.65557955619467
76.12656996316201,75.66573146233969
76.36529340929057,76.03492440480122
76.46444830515412,76.38204033610407
76.57578214801029,76.03674339245354
76.82692811439144,75.2974668024118
77.03337511607337,75.79702934515679
77.37039577307928,75.46065426309738
77.4922062100793,75.5814675289502
77.5965269263003,75.6775955695761
77.71991727816142,75.5952708658439
77.86025103189576,75.8454558640334
77.84307127632758,76.07331190805716
77.99128659118904,76.05955481142037
78.24586653390118,76.08939757848997
78.30520378474566,76.05295155455245
78.42063694695351,76.08984739444548
78.54775885024884,75.74776734057146
78.73139588171561,75.5724102843722
79.00800335129608,75.61464406650792
79.11056701720503,75.80712831890085
79.33879163299426,75.51186034304915
79.48510846780121,75.62903379249725
79.70582637089947,75.28513628185281
79.75512005892537,76.90170046712947
79.76950079993212,76.66788690766572
79.78923755320179,76.96522057774644
79.90615873520997,76.9084100615602
79.99722291730039,77.28429278070547
80.08669369936823,78.29227053799214
80.03461153108557,78.18625002213977
80.09419074422735,78.43102153769291
80.06653344806855,78.35890695281061
80.11545360772692,78.16024673174451
80.1603399488768,78.3913082442985
80.11186681771912,78.39031545326748
80.22722784858237,78.0382551733088
80.25536519777337,78.16863921514307
80.2070496667011,78.21608826647207
80.29044267568699,78.27161819608719
80.2320181704498,78.29695212562505
80.4607986985649,78.01378757675066
80.53629627432304,78.29213230943338
80.44553853250204,77.93390162188392
80.42760497908145,77.91452038401904
80.42009353439477,78.04217111083143
80.4146581471128,78.12576341184241
80.39659261060396,78.3333813410008
80.31545731070122,78.67050349253168
80.3089897319463,78.51456370126022
80.16677772197329,78.4699619791838
79.89018206406993,78.31062053227643
79.6432883844412,78.17698509648427
79.33522067783595,78.31328019584818
79.13193002517686,78.08989837619991
78.81249645837151,78.29500805888443
78.79651199439053,77.97924154590757
78.65350101534175,78.01375303190771
78.45247806713326,77.85601675322079
78.40647364022749,77.4395618899887
78.23078044114227,77.22970950335612
78.00770050969102,77.45995850353492
77.8625722480204,77.19057662693105
77.70141212997228,77.05257752002439
77.58126129990012,76.59180288931013
77.17749214276247,76.46880024408861
77.00594228190059,76.57260977155237
76.82571940272439,76.20898279332839
76.60280475995856,76.07971612055836
76.48129365127846,75.9918980171766
76.39769768183493,75.81646423996139
76.30927359573901,76.30461657192157
76.33843103236552,76.51236842611885
76.19945489089437,76.45933817746919
76.19417949755979,76.47670139387678
76.20419190747764,76.39269884794207
76.15741663389461,76.42075460856181
76.21412240446728,76.02673885605917
76.29211578502955,75.78385864497028
76.36842740133946,75.63813284090605
76.28779758020545,75.89809217789895
76.24092175956903,75.8534898070128
76.23450308149376,75.70811186145328
76.19757796867096,75.93617530384645
76.31657854211852,75.94228606972695
76.45399242089135,75.97177204440318
76.53644467458025,76.02684274422337
76.4580647616971,76.009950273323
76.48737858517563,76.00608749014587
76.6133674243271,75.37892624563214
76.50484182341015,75.93884775708926
76.52444132962331,75.70896041616928
76.55287983848511,75.7379757063398
76.564867748263,75.59824580919445
76.62271776563914,75.63304229092677
76.64565626845166,75.72823815489471
76.5115775602816,76.14781666758509
76.55268945660455,76.19916628401502
76.51099223168843,76.11895632138356
76.5455544566558,76.26702186734946
76.67776756128592,76.03105846775094
76.66941645231292,76.29929567213651
76.77378397473286,76.37713759545858
76.82240454609291,76.4836598000274
76.81415208530557,76.43720161921719
76.88481172494197,76.76834836365035
76.92718374020532,76.64006827486439
76.87094885632915,76.54351980624729
76.88019981220958,77.25258056198442
76.8524549488901,77.66072051332704
76.80315910111534,77.49241106054254
76.8182841964452,77.58261842993063
76.87002258306406,77.28481967824884
76.91508425824814,77.42385142382533
76.89650122539743,76.87678396493756
76.91049792665594,76.65180351577834
76.97156714070823,76.973426386947
77.0357786336552,76.83837330579327
77.00762047174108,76.5089831560281
77.03440590201082,77.12390161672778
77.02666514428662,76.29312366360244
76.99317597774251,76.45041443703825
77.09295651182188,76.58518808501603
77.06920935891092,76.56821088275962
76.94413038813352,76.55820288419564
76.94138467832552,76.54022674924869
76.79314034911502,76.8549311754857
76.82618664122467,76.68994565787295
76.8336828796919,76.63336994554258
76.81036684361264,76.46242409423752
76.80423622734764,76.64795541453154
76.94217590348492,76.35579760946203
76.89683749465168,76.87328238082424
76.8281723645039,76.57484485019677
76.80304938819864,76.62735383383182
76.78856597844555,76.6752739507911
76.68081730093819,76.13316953189587
76.69326739855188,76.75911603199474
76.67928022113998,76.01932296005808
76.66317158774335,76.18717590298367
76.70476929071947,76.1117828500268
76.66858282345288,76.0327878134806
76.58326149453954,75.89372903380605
76.55234203846598,76.20317691481118
76.56593278598268,75.7787824926554
76.60611408653723,76.03767520180422
76.58535964001435,76.19294136492701
76.64079701920343,76.30687203012403
76.6861647867727,75.98273830247899
76.72268455094702,76.29855518067973
76.75770399837464,76.39706680324757
76.70854485412579,76.64232699402778
76.77307770658174,76.5091983470918
76.8234692679837,76.52054384340582
76.90014735248764,76.60999218366995
76.8322622793704,76.71662497312055
76.85605400950806,76.75979682012513
76.8893682337507,76.9027634758568
76.87113469398736,76.88744221568196
76.89283256616253,76.78319565052008
76.9577135809268,76.28466377309348
76.93877997375901,76.63874181605615
77.02607209042634,76.06976988335138
76.99802308309933,76.24041332577526
77.00305115945099,76.05431312541852
76.92263917076778,76.47542912019959
77.03353923288796,76.04905445876555
76.99095339449238,76.07256178004279
77.16308277251449,75.80187045005464
77.31329260529156,76.06926957715045
77.44659242719598,76.26799394996482
77.50971100031836,76.19606441847685
77.76097267645923,76.0039882945899
77.90568598290332,76.47267482309691
78.06185598314508,76.88116236218023
78.17121532093081,76.71745778317855
78.24507229167999,76.43481797706673
78.27053807399902,76.76513573035055
78.4284691033896,76.55747314944362
78.61016834147243,76.91209318278801
78.7100864777461,77.2420724565205
78.8160746672311,77.24045749907346
79.01299072383534,77.14789163095796
79.20281359722271,77.28608218449787
79.4619389855856,77.01738604848374
79.59657664891792,77.18736652327884
79.73661623059975,76.87337110498163
80.0284716958196,76.56943158181359
80.06309884904415,76.58299410064726
80.2147867427908,76.56902178510825
80.2507572380152,76.60182467900894
80.2999532051852,76.67852730488883
80.34538214972272,77.31034516319923
80.36249921009428,77.38498298486711
80.30670062301044,77.34606472240135
80.44397546588658,76.96959559130218
80.4784362308288,77.33273906610415
80.46105861285864,77.10807835150432
80.47377825989022,78.0208215001063
80.62758136373023,78.21646631707036
80.68337349025008,77.80364978537426
80.76378173043912,77.71867671968714
80.74816554880869,77.77445404120351
80.69107834624262,77.6786537909688
80.64533613883884,77.47566161888827
80.66283393826726,77.43911610542062
80.72727697524019,77.47899784986109
80.59279579292682,77.20947102390797
80.49384256588536,77.98982252363463
80.59500525947632,77.14201419013366
80.62872974741597,77.47971037356847
80.63185360930703,77.36351224283867
80.79479265157391,76.9928753258396
80.8444182127312,77.0756617587751
80.8305338466227,77.05119664056716
80.89628547630548,76.94438026682081
80.8622538477652,77.86764632658608
80.79605227981779,77.59057383399958
80.69930130504315,77.53181883813423
80.45348292083087,77.28844445543194
80.21650868938139,77.7178897851803
80.0513142095905,77.0828450362135
79.82589328738257,77.80006754623177
79.53912500982948,78.27503444672942
79.40780216793249,77.36090708874299
79.16366977881079,77.59740793554688
79.01330591781078,77.62035380148312
78.95386787556417,77.46506071982402
78.83803541465394,77.3951695238038
78.7952066437417,77.35896442371391
78.56738241531693,77.07389020053037
78.52761875717582,77.00020359537969
78.34883178359313,76.84914268124717
78.0784665312558,76.13711649611483
77.8900619450875,76.48290083576234
77.67722837714146,76.2208949184868
77.49740549871976,75.72289946998868
77.36560733825416,75.7973612259326
77.20886671169156,75.73311602190792
77.13164252623076,75.90258673648371
77.02151051960122,76.5022834675424
76.91904850336181,76.44079659838711
77.00849811581539,76.43492625886176
76.96341877959867,76.62920708004502
76.84975061140146,76.55316803744162
76.80429238281255,76.31413019338709
76.90530534323764,76.17280358992316
76.85169167162479,75.99462665118006
76.73940993927962,75.91697740198994
76.87945733844465,75.92843387090193
76.86346495593429,75.84852066769719
76.8156007999996,76.28140822056035
76.88472281031423,76.14026665325798
76.78096379434764,76.37337800694509
76.79905994206246,76.2998009115519
76.8203818024192,76.06515336880538
76.77165672133295,76.04201145549233
76.68319434371121,76.03474109772763
76.69566995124451,76.1323817751507
76.71033291074923,76.04190160943017
76.6833800722593,75.93430547500719
76.73182335412918,76.0696228264515
76.70110200596821,75.75572013025702
76.69871633805266,75.89656723685417
76.71230684531425,75.97695209412734
76.6576976814296,76.13011244998482
76.60979659328277,76.10746589273607
76.6851265611498,76.14492286067075
76.95260565083731,75.89708099487514
76.88356045510416,76.00066964980405
76.91981874362338,76.37265461417434
76.95608369438838,76.15571035837144
76.92716168441439,76.14043988595908
76.85579135872254,76.3012379189315
76.84874734425614,76.27312899148568
76.8837903293396,76.34071248814087
76.93283979485956,76.84358821869458
77.02740351656504,76.83289351018621
77.00061211752802,76.88844360130453
77.01951841833497,77.0147224720418
77.10950762894967,77.06049101721872
77.18723726706321,76.26460882694437
77.20158080879753,76.03693239144141
77.12259308046654,76.08202024954866
77.11437916206134,76.23436342269775
77.03738928942533,76.35157346328745
77.0888992579622,76.29050680567741
77.09907837393516,76.20906941422318
77.09981967611603,76.61586922288205
77.16007465391856,76.71206129987836
77.1877119362729,76.77005233306984
77.18297580122072,76.77097929500627
77.01731830797868,77.23832225413365
77.1624794232676,76.0893302128866
77.09072622247677,77.40341458334143
77.11785463747398,76.69997053077509
77.07557732948673,76.62984042249857
77.10528895419719,76.70429746123384
77.00226461486338,76.91192909154356
76.8913664499218,76.62608701737153
76.74052480566405,76.86912789197545
76.61951041315876,76.73482047189938
76.64286531950768,76.77198412424727
76.56491948393881,76.8212558321412
76.58174962001523,76.58256379092334
76.62892295860847,77.46031552883642
76.54773962956824,77.19926649364274
76.59044456351236,77.03471577430159
76.607212158192,77.11619120409837
76.62962432317892,77.15126151430636
76.68007468467104,77.03243675347525
76.66763223455175,76.91379548010094
76.67642368702055,77.38813513297349
76.60915449432856,77.66664496801117
76.53091367388465,77.65722302990432
76.6220614575596,77.84028375124082
76.7110813193253,77.15751330443123
76.72387857932361,77.42613874873045
76.76066488960862,77.64463134178513
76.84233736429704,77.11401662906654
77.06713871773002,77.35153194175717
77.06237784738607,77.37786508530493
77.10747544170184,76.8563077759657
77.1570310514572,76.84994259445205
77.38065465117019,76.33775749829621
77.35652541131724,76.50688305996954
77.36296964561768,76.48220642383673
77.31954674859203,76.27178856971072
77.29575180524266,76.19426496739338
77.22782165993124,76.4060541480927
77.32071269295727,75.98082273459728
77.22209127217351,76.26226498208798
77.23976899254588,76.07687417481148
77.31967217786679,76.0942694788041
77.30561425228552,76.1403793637409
77.2913402456619,76.17648158316044
77.36119020424354,76.82118921828636
77.57087566450289,76.803812011327
77.71836569418748,76.76888900947118
77.8390164713073,76.81299289311983
78.00720758329072,76.65107346716835
78.1145337185852,76.86934551311201
78.2656571866867,77.21122594368988
78.41311209589468,76.90539358238802
78.41416137903467,76.91805055089297
78.46924318283638,76.86782383585417
78.65762802966583,76.94853503496775
78.81369357839903,76.72383930903491
78.74048161956344,76.77110718804587
78.91862811988634,76.81963316106234
79.0513356677913,76.6453484286715
79.24669120159024,76.45631059095797
79.46029311035316,76.28187325931823
79.65491003473028,76.30631431236502
79.83773667980702,76.38949404472801
80.06744210231719,76.37446481916528
80.12155431433698,75.98185743142945
80.2412219388873,76.48977157719948
80.35641544036136,76.41710385218983
80.48893998223619,76.12665506392052
80.4238044497827,77.14923043509368
80.37986164784402,77.09664953480961
80.42204999774621,77.09695516408863
80.51585264483661,76.97711771013404
80.35859035749381,77.39002181285731
80.39267713471708,77.15657065275433
80.43224757594504,77.8523219461018
80.35970125074243,78.49237409438956
80.47629218380789,77.71310426018718
80.5341465375772,77.72307138011178
80.53284301353006,78.05008147612068
80.48404592969258,77.7802170686771
80.58325632517895,77.43150535758308
80.58069054332013,77.41394838087284
80.60376139280294,77.60759101834412
80.6974234879578,77.11440005801525
80.61468641887852,77.84183585052043
80.68063883274864,77.32716593353183
80.60622686449912,77.23840692228475
80.60029747249267,77.4719082827508
80.69501340700194,77.2025824959583
80.6044450993069,77.24707572940348
80.60540741833479,77.01138683317534
80.62273763441615,77.61732376316195
80.55682792134886,78.40072981399928
80.51725623609185,78.35111701695037
80.35764963786596,78.27071324142287
80.097691912691,78.22880240558715
80.08712250985599,77.99748934299477
79.92897849226057,78.05337149196619
79.79835710377697,78.07047101345933
79.69582176766224,78.04971874590096
79.46477761934983,77.71131749175032
79.43053835981812,77.51168149652932
79.31175021906525,77.24107979443255
79.20433047587761,77.00072266556145
79.04348463956413,76.89026405915867
79.00861633827569,77.16836556159033
78.90670264746241,76.8521096805057
78.78810030722593,76.67328065428369
78.71486567345218,76.77341536618259
78.55056027883998,75.98882592677018
78.40610433719779,76.31809213860747
78.2799906462781,75.7885672253358
78.11199302182423,75.49726598660126
78.06368080726105,75.57800416133551
78.00487368995562,75.48232885225805
